Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11989132,4,4,286,972,286,0,71.5,143.0,972,0,243.0,486.0,104.9283634545,0.6672709918,1712733.14285714,2980025.09679613,6984838,5,6986181,2328727.0,4032623.91003711,6985200,488,11989127,3996375.66666667,3599163.67823892,6984838,985,0,0,0,0,136,136,0.3336354959,0.3336354959,0,972,139.7777777778,326.1018927336,106342.444444444,0,0,0,1,0,0,0,0,1,157.25,71.5,243.0,0,0,0,0,0,0,4,286,4,972,26883,219,1,32,990.0,0.0,990,990,6984838.0,0.0,6984838,6984838,Attack
80,6,11987405,4,4,450,662,450,0,112.5,225.0,662,0,165.5,331.0,92.7640302467,0.6673671241,1712486.42857143,2979786.58849471,6983857,3,6984528,2328176.0,4032229.00346781,6984193,77,11987402,3995800.66666667,3599102.67275613,6983857,337,0,0,0,0,136,136,0.333683562,0.333683562,0,662,123.5555555556,250.8361572377,62918.7777777778,0,0,0,1,0,0,0,0,1,139.0,112.5,165.5,0,0,0,0,0,0,4,450,4,662,26883,219,1,32,340.0,0.0,340,340,6983857.0,0.0,6983857,6983857,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,17167490,10,4,2898,972,414,0,289.8,199.9809990974,972,0,243.0,486.0,225.4260815064,0.8154948685,1320576.15384615,1992541.84397316,5539048,6,12162628,1351403.11111111,1898427.96817159,5539394,16,17167484,5722494.66666667,824492.854667239,6623260,5005176,0,0,0,0,328,136,0.5824963346,0.2329985339,0,972,258.0,286.1188564216,81864.0,0,0,0,1,0,0,0,0,0,276.4285714286,289.8,243.0,0,0,0,0,0,0,10,2898,4,972,26883,219,7,32,6623266.0,0.0,6623266,6623266,5539048.0,0.0,5539048,5539048,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5004099,4,4,523,972,523,0,130.75,261.5,972,0,243.0,486.0,298.7550805849,1.5986893944,714871.285714286,1889810.93403227,5000559,8,3540,1180.0,1750.1402800919,3195,39,5004091,1668030.33333333,2886304.18154157,5000847,346,0,0,0,0,136,136,0.7993446972,0.7993446972,0,972,166.1111111111,348.2055587022,121247.111111111,0,0,0,1,0,0,0,0,1,186.875,130.75,243.0,0,0,0,0,0,0,4,523,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11689639,4,4,469,662,469,0,117.25,234.5,662,0,165.5,331.0,96.7523462444,0.6843667285,1669948.42857143,2892777.09891446,6685669,3,6686452,2228817.33333333,3860014.36636826,6685978,190,11689636,3896545.33333333,3477348.54401199,6685669,475,0,0,0,0,136,136,0.3421833643,0.3421833643,0,662,125.6666666667,253.9872044021,64509.5,0,0,0,1,0,0,0,0,1,141.375,117.25,165.5,0,0,0,0,0,0,4,469,4,662,26883,219,1,32,478.0,0.0,478,478,6685669.0,0.0,6685669,6685669,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010502,4,4,407,662,407,0,101.75,203.5,662,0,165.5,331.0,213.3518757202,1.5966464039,715786.0,1890131.14580559,5002196,8,8306,2768.6666666667,4385.0640056142,7831,146,5010494,1670164.66666667,2885881.41058678,5002491,477,0,0,0,0,136,136,0.7983232019,0.7983232019,0,662,118.7777777778,244.1617178111,59614.9444444444,0,0,0,1,0,0,0,0,1,133.625,101.75,165.5,0,0,0,0,0,0,4,407,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11379535,4,4,351,972,351,0,87.75,175.5,972,0,243.0,486.0,116.2613410829,0.7030164238,1625647.85714286,2804190.46099443,6375511,4,6376248,2125416.0,3680977.76142522,6375843,67,11379531,3793177.0,3355495.37804346,6375511,408,0,0,0,0,136,136,0.3515082119,0.3515082119,0,972,147.0,330.4360755123,109188.0,0,0,0,1,0,0,0,0,1,165.375,87.75,243.0,0,0,0,0,0,0,4,351,4,972,26883,219,1,32,412.0,0.0,412,412,6375511.0,0.0,6375511,6375511,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11991189,4,4,372,972,372,0,93.0,186.0,972,0,243.0,486.0,112.0822964262,0.6671565263,1713027.0,2981191.92784424,6990101,3,6990714,2330238.0,4035829.93785033,6990413,31,11991186,3997062.0,3601376.73667738,6990101,302,0,0,0,0,136,136,0.3335782632,0.3335782632,0,972,149.3333333333,332.1264819312,110308.0,0,0,0,1,0,0,0,0,1,168.0,93.0,243.0,0,0,0,0,0,0,4,372,4,972,26883,219,1,32,305.0,0.0,305,305,6990101.0,0.0,6990101,6990101,Attack
21,6,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.058823529,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.5294117647,58823.5294117647,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5014055,4,4,369,972,369,0,92.25,184.5,972,0,243.0,486.0,267.4482031011,1.5955150073,716293.571428572,1890244.79735491,5002958,6,11097,3699.0,5655.6700752431,10229,357,5014049,1671349.66666667,2885516.48075996,5003253,871,0,0,0,0,136,136,0.7977575037,0.7977575037,0,972,149.0,331.8764830475,110142.0,0,0,0,1,0,0,0,0,1,167.625,92.25,243.0,0,0,0,0,0,0,4,369,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11968689,4,4,484,972,484,0,121.0,242.0,972,0,243.0,486.0,121.6507505542,0.6684107173,1709812.71428571,2974165.30915178,6964273,4,6964983,2321661.0,4020897.9272512,6964594,97,11968679,3989559.66666667,3591071.27108796,6964273,383,0,0,0,0,136,136,0.3342053587,0.3342053587,0,972,161.7777777778,343.4187595989,117936.444444444,0,0,0,1,0,0,0,0,1,182.0,121.0,243.0,0,0,0,0,0,0,4,484,4,972,26883,219,1,32,393.0,0.0,393,393,6964273.0,0.0,6964273,6964273,Attack
80,6,5063674,4,4,319,972,319,0,79.75,159.5,972,0,243.0,486.0,254.9532217121,1.5798805373,723382.0,1886356.37483695,5000915,5,62759,20919.6666666667,35969.9172411243,62454,56,5063669,1687889.66666667,2869584.36502298,5001208,317,0,0,0,0,136,136,0.7899402687,0.7899402687,0,972,143.4444444444,328.1307327542,107669.777777778,0,0,0,1,0,0,0,0,1,161.375,79.75,243.0,0,0,0,0,0,0,4,319,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,7134408,4,4,376,972,376,0,94.0,188.0,972,0,243.0,486.0,188.9434974843,1.1213263946,1019201.14285714,1927767.84179998,5002834,4,2131574,710524.666666667,1230343.53288353,2131203,68,7134404,2378134.66666667,2510521.66850245,5003122,371,0,0,0,0,136,136,0.5606631973,0.5606631973,0,972,149.7777777778,332.4642002448,110532.444444444,0,0,0,1,0,0,0,0,1,168.5,94.0,243.0,0,0,0,0,0,0,4,376,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,9926619,4,4,373,972,373,0,93.25,186.5,972,0,243.0,486.0,135.4942705064,0.8059138766,1418088.42857143,2421003.24519023,5003167,4,4923452,1641150.66666667,2840372.41777488,4920930,205,9926612,3308870.66666667,2863683.93361145,5003455,2519,0,0,0,0,136,136,0.4029569383,0.4029569383,0,972,149.4444444444,332.2104420059,110363.777777778,0,0,0,1,0,0,0,0,1,168.125,93.25,243.0,0,0,0,0,0,0,4,373,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5007378,4,4,390,662,390,0,97.5,195.0,662,0,165.5,331.0,210.089991209,1.5976425187,715339.714285714,1889685.2316443,5000741,7,6637,2212.3333333333,2810.9767578785,5447,362,5007371,1669123.66666667,2885513.60963163,5001027,1191,0,0,0,0,136,136,0.7988212593,0.7988212593,0,662,116.8888888889,241.7066633569,58422.1111111111,0,0,0,1,0,0,0,0,1,131.5,97.5,165.5,0,0,0,0,0,0,4,390,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,14,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,71428.57143,71428.57143,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5040707,4,4,349,662,349,0,87.25,174.5,662,0,165.5,331.0,200.5671029877,1.5870789554,720101.0,1889067.45630633,5004020,12,36687,12229.0,17775.4558028761,32657,286,5040695,1680231.66666667,2878822.92676092,5004370,4031,0,0,0,0,136,136,0.7935394777,0.7935394777,0,662,112.3333333333,236.240343718,55809.5,0,0,0,1,0,0,0,0,1,126.375,87.25,165.5,0,0,0,0,0,0,4,349,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5017060,4,4,351,662,351,0,87.75,175.5,662,0,165.5,331.0,201.9110793971,1.5945593635,716722.857142857,1890047.00376476,5002934,6,14126,4708.6666666667,7089.1929253853,12884,261,5017054,1672351.33333333,2884643.22136401,5003244,1244,0,0,0,0,136,136,0.7972796817,0.7972796817,0,662,112.5555555556,236.4916019181,55928.2777777778,0,0,0,1,0,0,0,0,1,126.625,87.75,165.5,0,0,0,0,0,0,4,351,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11790055,10,4,3255,972,465,0,325.5,224.6163395659,972,0,243.0,486.0,358.5225005312,1.1874414496,906927.307692308,1581028.41237017,5002276,4,6787779,754197.666666667,1148174.68493387,3455893,281,11790051,3930017.0,3518259.99117447,6787174,310,0,0,0,0,328,136,0.848172464,0.3392689856,0,972,281.8,300.8547822455,90513.6,0,0,0,1,0,0,0,0,0,301.9285714286,325.5,243.0,0,0,0,0,0,0,10,3255,4,972,26883,219,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,45454.5454545455,45454.5454545455,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
