Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,112640628,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633374,56300000.0,5.656854249,56300000,56300000,113000000,56300000.0,5.656854249,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633374,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,5.656854249,56300000,56300000,Benign
80,6,512063,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1331.8673678825,15.6230776291,73151.8571428571,124592.695266655,255566,19,512063,128015.75,147377.937110399,255771,20,256458,128229.0,181088.632448312,256278,180,0,0,0,0,168,104,9.7644235182,5.8586541109,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
23,6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,58856,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641627,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633138,56320813.5,53.033008589,56320851,56320776,112641627,56320813.5,53.033008589,56320851,56320776,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633138,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320813.5,53.033008589,56320851,56320776,Benign
47670,6,851,2,0,848,0,848,0,424.0,599.6265504,0,0,0.0,0.0,996474.7356,2350.176263,851.0,0.0,851,851,851,851.0,0.0,851,851,0,0.0,0.0,0,0,1,0,0,0,64,0,2350.176263,0.0,0,848,565.3333333,489.5930283,239701.3333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
67,17,581,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1082616.17900172,3442.3407917384,581.0,0.0,581,581,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1721.1703958692,1721.1703958692,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
23,6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,58856,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
67,17,662,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,950151.057401813,3021.1480362538,662.0,0.0,662,662,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1510.5740181269,1510.5740181269,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.142857143,14.0,0.0,14,14,14,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0,0,0,64,0,142857.142857143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,243,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,476616,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1414.1363277775,16.7850009232,68088.0,115553.073301117,237285,8,476616,119154.0,136576.972942001,237558,8,237660,118830.0,167563.093937776,237315,345,0,0,0,0,168,104,10.490625577,6.2943753462,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641241,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332293,56320620.5,47.3761543395,56320654,56320587,112641241,56320620.5,47.3761543395,56320654,56320587,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320620.5,47.3761543395,56320654,56320587,Benign
0,0,112639707,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633592,56319853.5,927.0169901356,56320509,56319198,112639707,56319853.5,927.0169901356,56320509,56319198,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633592,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319853.5,927.0169901356,56320509,56319198,Benign
0,0,112640280,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334565,56320140.0,56.5685424949,56320180,56320100,112640280,56320140.0,56.5685424949,56320180,56320100,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320140.0,56.5685424949,56320180,56320100,Benign
22,6,2161996,14,10,2177,1385,1448,0,155.5,395.9756694,976,0,138.5,306.3597196,1647.551614,11.1008531,93999.82609,131873.2719,300059,7,2161996,166307.3846,145843.171,319683,7,1869331,207703.4444,157964.143,391025,70,0,0,0,0,456,328,6.475497642,4.625355459,0,1448,142.48,347.964093,121079.01,0,0,0,1,0,0,0,0,0,148.4166667,155.5,138.5,0,0,0,0,0,0,14,2177,10,1385,29200,255,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112640836,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633325,56300000.0,82.02438662,56300000,56300000,113000000,56300000.0,82.02438662,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,82.02438662,56300000,56300000,Benign
0,0,112641251,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332269,56320625.5,68.5893577751,56320674,56320577,112641251,56320625.5,68.5893577751,56320674,56320577,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320625.5,68.5893577751,56320674,56320577,Benign
23,6,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,58856,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641062,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332716,56320531.0,124.4507934888,56320619,56320443,112641062,56320531.0,124.4507934888,56320619,56320443,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320531.0,124.4507934888,56320619,56320443,Benign
51636,6,841,2,0,848,0,848,0,424.0,599.6265504,0,0,0.0,0.0,1008323.424,2378.121284,841.0,0.0,841,841,841,841.0,0.0,841,841,0,0.0,0.0,0,0,1,0,0,0,64,0,2378.121284,0.0,0,848,565.3333333,489.5930283,239701.3333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55698,6,860,2,0,848,0,848,0,424.0,599.6265504,0,0,0.0,0.0,986046.5116,2325.581395,860.0,0.0,860,860,860,860.0,0.0,860,860,0,0.0,0.0,0,0,1,0,0,0,64,0,2325.581395,0.0,0,848,565.3333333,489.5930283,239701.3333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641466,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331761,56320733.0,114.5512985522,56320814,56320652,112641466,56320733.0,114.5512985522,56320814,56320652,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320733.0,114.5512985522,56320814,56320652,Benign
80,6,477314,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1428.8288212791,16.7604553816,68187.7142857143,116366.29740567,238580,6,477314,119328.5,137774.255467655,238694,6,238799,119399.5,168584.863236591,238607,192,0,0,0,0,168,104,10.4752846135,6.2851707681,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112640378,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633433,56300000.0,60.81118318,56300000,56300000,113000000,56300000.0,60.81118318,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633433,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,60.81118318,56300000,56300000,Benign
22,6,40218,3,2,0,41,0,0,0.0,0.0,41,0,20.5,28.9913780286,1019.4440300363,124.3224426874,10054.5,11073.6970490136,25445,25,40218,20109.0,7581.5989078822,25470,14748,29986,29986.0,0.0,29986,29986,0,0,0,0,104,72,74.5934656124,49.7289770749,0,41,6.8333333333,16.738179909,280.1666666667,0,0,0,1,0,0,0,0,0,8.2,0.0,20.5,0,0,0,0,0,0,3,0,2,41,26883,210,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
1178,6,17167199,57,66,4560,1728,160,64,80.0,26.7047347327,64,0,26.1818181818,31.7077564356,366.2799039028,7.1648263645,140714.745901639,459304.937671853,4026535,1,17124209,305789.446428571,669829.553518693,4069601,25,17124446,263453.015384615,605055.90094719,4026535,1,1,0,0,0,1140,1320,3.3202853884,3.8445409761,0,160,51.2258064516,39.7182841125,1577.5420928403,0,1,0,0,1,0,0,0,1,51.6422764228,80.0,26.1818181818,0,0,0,0,0,0,57,4560,66,1728,253,256,56,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112640757,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633344,56300000.0,6.363961031,56300000,56300000,113000000,56300000.0,6.363961031,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,6.363961031,56300000,56300000,Benign
0,0,112640531,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633397,56300000.0,43.13351365,56300000,56300000,113000000,56300000.0,43.13351365,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,43.13351365,56300000,56300000,Benign
0,0,112640713,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633354,56300000.0,43.13351365,56300000,56300000,113000000,56300000.0,43.13351365,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633354,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,43.13351365,56300000,56300000,Benign
22,6,7460939,10,7,1063,1297,744,0,106.3,239.3574965,976,0,185.2857143,363.3963467,316.3140725,2.278533573,466308.6875,1397581.088,5666643,10,7460939,828993.2222,1824103.632,5666643,33,1490016,248336.0,326677.7658,852139,2631,0,0,0,0,328,232,1.340313867,0.938219707,0,976,131.1111111,281.9949705,79521.1634,0,0,0,1,0,0,0,0,0,138.8235294,106.3,185.2857143,0,0,0,0,0,0,10,1063,7,1297,29200,222,4,32,1794261.0,0.0,1794261,1794261,5666643.0,0.0,5666643,5666643,Benign
67,17,676,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,930473.372781065,2958.5798816568,676.0,0.0,676,676,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1479.2899408284,1479.2899408284,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9984,6,23325726,41,36,3616,768,336,0,88.1951219512,52.4743839946,64,0,21.3333333333,30.597852399,187.9469903745,3.3010762452,306917.447368421,2074403.32770599,18071741,8,23242584,581064.6,2864389.57615577,18156495,27,23242616,664074.742857143,3041162.25528988,18071741,8,1,0,0,0,820,720,1.7577159228,1.5433603224,0,336,57.0256410256,54.4934106249,2969.5318015318,0,1,0,0,1,0,0,0,0,57.7662337662,88.1951219512,21.3333333333,0,0,0,0,0,0,41,3616,36,768,256,254,39,20,1815918.0,0.0,1815918,1815918,18071741.0,0.0,18071741,18071741,Benign
40298,6,928,2,0,848,0,848,0,424.0,599.6265504,0,0,0.0,0.0,913793.1034,2155.172414,928.0,0.0,928,928,928,928.0,0.0,928,928,0,0.0,0.0,0,0,1,0,0,0,64,0,2155.172414,0.0,0,848,565.3333333,489.5930283,239701.3333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641033,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332785,56320516.5,185.9690834521,56320648,56320385,112641033,56320516.5,185.9690834521,56320648,56320385,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320516.5,185.9690834521,56320648,56320385,Benign
0,0,112639508,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633639,56300000.0,42.42640687,56300000,56300000,113000000,56300000.0,42.42640687,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,42.42640687,56300000,56300000,Benign
0,0,112640874,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333161,56320437.0,719.8347032479,56320946,56319928,112640874,56320437.0,719.8347032479,56320946,56319928,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333161,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320437.0,719.8347032479,56320946,56319928,Benign
0,0,112641062,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332716,56320531.0,193.7472580451,56320668,56320394,112641062,56320531.0,193.7472580451,56320668,56320394,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320531.0,193.7472580451,56320668,56320394,Benign
0,0,112641379,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633197,56300000.0,30.40559159,56300000,56300000,113000000,56300000.0,30.40559159,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,30.40559159,56300000,56300000,Benign
0,0,112640753,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333447,56320376.5,86.9741340859,56320438,56320315,112640753,56320376.5,86.9741340859,56320438,56320315,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333447,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320376.5,86.9741340859,56320438,56320315,Benign
0,0,112639893,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633548,56300000.0,23.33452378,56300000,56300000,113000000,56300000.0,23.33452378,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633548,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,23.33452378,56300000,56300000,Benign
